时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/1/5,江门,珠海,4963,0.68,0.32,0
2017/1/5,江门,深圳,4714,0.55,0.45,0
2017/1/5,江门,东莞,3675,0.69,0.31,0
2017/1/5,珠海,中山,51741,0.55,0.45,0
2017/1/5,佛山,中山,32595,0.7,0.3,0
2017/1/5,广州,中山,23416,0.53,0.47,0
2017/1/5,深圳,中山,8358,0.57,0.43,0
2017/1/5,东莞,中山,7233,0.68,0.32,0
2017/1/5,中山,珠海,41036,0.55,0.45,0
2017/1/5,中山,佛山,34732,0.7,0.3,0
2017/1/5,中山,广州,23177,0.51,0.49,0
2017/1/5,中山,深圳,8057,0.58,0.42,0
2017/1/5,中山,东莞,7046,0.68,0.32,0
2017/1/5,佛山,广州,143793,0.43,0.57,0
2017/1/5,深圳,广州,56139,0.4,0.6,0
2017/1/5,广州,佛山,158531,0.42,0.58,0
2017/1/5,广州,深圳,56703,0.42,0.58,0
2017/1/5,澳门,珠海,15519,0.39,0.61,0
2017/1/5,广州,珠海,11995,0.42,0.58,0
2017/1/5,深圳,珠海,5517,0.55,0.45,0
2017/1/5,珠海,广州,12650,0.41,0.59,0
2017/1/5,珠海,澳门,12514,0.42,0.58,0
2017/1/5,珠海,深圳,6217,0.51,0.49,0
2017/1/5,深圳,香港,19231,0.53,0.47,0
2017/1/5,广州,香港,3871,0.39,0.61,0
2017/1/5,香港,深圳,19856,0.51,0.49,0
2017/1/5,香港,广州,3361,0.42,0.58,0
2017/1/5,深圳,佛山,14352,0.46,0.54,0
2017/1/5,佛山,深圳,12085,0.48,0.52,0
2017/1/6,深圳,东莞,164620,0.68,0.32,0
2017/1/6,广州,东莞,83573,0.56,0.44,0
2017/1/6,佛山,东莞,14382,0.58,0.42,0
2017/1/6,东莞,深圳,155125,0.69,0.31,0
2017/1/6,东莞,广州,84770,0.56,0.44,0
2017/1/6,东莞,佛山,17552,0.57,0.43,0
2017/1/6,广州,江门,35782,0.52,0.48,0
2017/1/6,佛山,江门,19974,0.74,0.26,0
2017/1/6,中山,江门,18686,0.64,0.36,0
2017/1/6,深圳,江门,8945,0.59,0.41,0
2017/1/6,东莞,江门,8169,0.69,0.31,0
2017/1/6,珠海,江门,7187,0.65,0.35,0
2017/1/6,江门,广州,19959,0.5,0.5,0
2017/1/6,江门,佛山,18194,0.76,0.24,0
2017/1/6,江门,中山,18175,0.64,0.36,0
2017/1/6,江门,珠海,6152,0.69,0.31,0
2017/1/6,江门,深圳,5433,0.59,0.41,0
2017/1/6,江门,东莞,4379,0.69,0.31,0
2017/1/6,珠海,中山,57282,0.54,0.46,0
2017/1/6,佛山,中山,34446,0.69,0.31,0
2017/1/6,广州,中山,28718,0.53,0.47,0
2017/1/6,深圳,中山,10984,0.57,0.43,0
2017/1/6,东莞,中山,9241,0.69,0.31,0
2017/1/6,中山,珠海,44664,0.55,0.45,0
2017/1/6,中山,佛山,37388,0.69,0.31,0
2017/1/6,中山,广州,28039,0.51,0.49,0
2017/1/6,中山,深圳,9076,0.56,0.44,0
2017/1/6,中山,东莞,8265,0.69,0.31,0
2017/1/6,佛山,广州,163380,0.43,0.57,0
2017/1/6,深圳,广州,75122,0.39,0.61,0
2017/1/6,广州,佛山,187598,0.42,0.58,0
2017/1/6,广州,深圳,76797,0.4,0.6,0
2017/1/6,广州,珠海,17433,0.42,0.58,0
2017/1/6,澳门,珠海,17135,0.39,0.61,0
2017/1/6,深圳,珠海,7752,0.53,0.47,0
2017/1/6,珠海,广州,17436,0.39,0.61,0
2017/1/6,珠海,澳门,13520,0.43,0.57,0
2017/1/6,珠海,深圳,7905,0.53,0.47,0
2017/1/6,深圳,香港,21753,0.53,0.47,0
2017/1/6,广州,香港,5647,0.38,0.62,0
2017/1/6,香港,深圳,26775,0.5,0.5,0
2017/1/6,香港,广州,4967,0.42,0.58,0
2017/1/6,香港,东莞,3162,0.4,0.6,0
2017/1/6,深圳,佛山,18417,0.46,0.54,0
2017/1/6,佛山,深圳,15062,0.45,0.55,0
2017/1/7,深圳,东莞,178428,0.69,0.31,0
2017/1/7,广州,东莞,84136,0.57,0.43,0
2017/1/7,佛山,东莞,15428,0.57,0.43,0
2017/1/7,东莞,深圳,178011,0.7,0.3,0
2017/1/7,东莞,广州,89190,0.56,0.44,0
2017/1/7,东莞,佛山,17820,0.58,0.42,0
2017/1/7,广州,江门,27043,0.52,0.48,0
2017/1/7,佛山,江门,20366,0.75,0.25,0
2017/1/7,中山,江门,19574,0.64,0.36,0
2017/1/7,深圳,江门,7736,0.61,0.39,0
2017/1/7,珠海,江门,7480,0.66,0.34,0
2017/1/7,东莞,江门,6408,0.68,0.32,0
2017/1/7,江门,广州,20508,0.52,0.48,0
2017/1/7,江门,佛山,19500,0.75,0.25,0
2017/1/7,江门,中山,18834,0.63,0.37,0
2017/1/7,江门,珠海,7036,0.67,0.33,0
2017/1/7,江门,深圳,5981,0.61,0.39,0
2017/1/7,江门,东莞,4539,0.7,0.3,0
2017/1/7,珠海,中山,54098,0.56,0.44,0
2017/1/7,佛山,中山,36605,0.7,0.3,0
2017/1/7,广州,中山,29544,0.53,0.47,0
2017/1/7,深圳,中山,10761,0.58,0.42,0
2017/1/7,东莞,中山,9060,0.68,0.32,0
2017/1/7,中山,珠海,47463,0.56,0.44,0
2017/1/7,中山,佛山,37912,0.7,0.3,0
2017/1/7,中山,广州,28024,0.52,0.48,0
2017/1/7,中山,深圳,10553,0.58,0.42,0
2017/1/7,中山,东莞,8601,0.7,0.3,0
2017/1/7,佛山,广州,168616,0.43,0.57,0
2017/1/7,深圳,广州,75290,0.42,0.58,0
2017/1/7,广州,佛山,177363,0.43,0.57,0
2017/1/7,广州,深圳,75729,0.41,0.59,0
2017/1/7,澳门,珠海,16716,0.38,0.62,0
2017/1/7,广州,珠海,16620,0.4,0.6,0
2017/1/7,深圳,珠海,8585,0.51,0.49,0
2017/1/7,珠海,广州,16972,0.38,0.62,0
2017/1/7,珠海,澳门,13216,0.41,0.59,0
2017/1/7,珠海,深圳,7792,0.5,0.5,0
2017/1/7,深圳,香港,26504,0.53,0.47,0
2017/1/7,广州,香港,6775,0.41,0.59,0
2017/1/7,香港,深圳,28175,0.47,0.53,0
2017/1/7,香港,广州,4311,0.41,0.59,0
2017/1/7,香港,东莞,3046,0.4,0.6,0
2017/1/7,深圳,佛山,18756,0.49,0.51,0
2017/1/7,佛山,深圳,17141,0.46,0.54,0
2017/1/8,深圳,东莞,155875,0.7,0.3,0
2017/1/8,广州,东莞,79542,0.58,0.42,0
2017/1/8,佛山,东莞,14108,0.58,0.42,0
2017/1/8,东莞,深圳,167120,0.7,0.3,0
2017/1/8,东莞,广州,80730,0.56,0.44,0
2017/1/8,东莞,佛山,15401,0.59,0.41,0
2017/1/8,广州,江门,23714,0.52,0.48,0
2017/1/8,中山,江门,18198,0.66,0.34,0
2017/1/8,佛山,江门,17730,0.75,0.25,0
2017/1/8,深圳,江门,7106,0.61,0.39,0
2017/1/8,珠海,江门,6360,0.66,0.34,0
2017/1/8,东莞,江门,5749,0.7,0.3,0
2017/1/8,江门,广州,25299,0.54,0.46,0
2017/1/8,江门,佛山,19593,0.76,0.24,0
2017/1/8,江门,中山,19151,0.65,0.35,0
2017/1/8,江门,深圳,8373,0.61,0.39,0
2017/1/8,江门,珠海,7108,0.67,0.33,0
2017/1/8,江门,东莞,4949,0.7,0.3,0
2017/1/8,珠海,中山,47072,0.56,0.44,0
2017/1/8,佛山,中山,34378,0.71,0.29,0
2017/1/8,广州,中山,26850,0.54,0.46,0
2017/1/8,深圳,中山,9655,0.6,0.4,0
2017/1/8,东莞,中山,7610,0.69,0.31,0
2017/1/8,中山,珠海,45615,0.56,0.44,0
2017/1/8,中山,佛山,35787,0.7,0.3,0
2017/1/8,中山,广州,27486,0.51,0.49,0
2017/1/8,中山,深圳,11166,0.6,0.4,0
2017/1/8,中山,东莞,7866,0.68,0.32,0
2017/1/8,佛山,广州,162803,0.44,0.56,0
2017/1/8,深圳,广州,69333,0.41,0.59,0
2017/1/8,广州,佛山,159031,0.43,0.57,0
2017/1/8,广州,深圳,78776,0.42,0.58,0
2017/1/8,广州,珠海,15810,0.42,0.58,0
2017/1/8,澳门,珠海,13524,0.39,0.61,0
2017/1/8,深圳,珠海,6564,0.54,0.46,0
2017/1/8,珠海,广州,18943,0.4,0.6,0
2017/1/8,珠海,澳门,12631,0.39,0.61,0
2017/1/8,珠海,深圳,9713,0.52,0.48,0
2017/1/8,珠海,佛山,5500,0.45,0.55,0
2017/1/8,深圳,香港,29658,0.51,0.49,0
2017/1/8,广州,香港,5674,0.39,0.61,0
2017/1/8,香港,深圳,22992,0.5,0.5,0
2017/1/8,香港,广州,5746,0.4,0.6,0
2017/1/8,香港,东莞,2924,0.42,0.58,0
2017/1/8,深圳,佛山,15616,0.47,0.53,0
2017/1/8,佛山,深圳,17591,0.49,0.51,0
2017/1/9,深圳,东莞,161150,0.7,0.3,0
2017/1/9,广州,东莞,72845,0.58,0.42,0
2017/1/9,佛山,东莞,13894,0.59,0.41,0
2017/1/9,东莞,深圳,151445,0.7,0.3,0
2017/1/9,东莞,广州,77713,0.54,0.46,0
2017/1/9,东莞,佛山,15167,0.57,0.43,0
2017/1/9,广州,江门,22229,0.52,0.48,0
2017/1/9,中山,江门,17612,0.64,0.36,0
2017/1/9,佛山,江门,17489,0.75,0.25,0
2017/1/9,深圳,江门,6070,0.62,0.38,0
2017/1/9,珠海,江门,5589,0.67,0.33,0
2017/1/9,东莞,江门,5256,0.67,0.33,0
2017/1/9,江门,广州,19627,0.5,0.5,0
2017/1/9,江门,中山,16927,0.65,0.35,0
2017/1/9,江门,佛山,16764,0.75,0.25,0
2017/1/9,江门,珠海,5402,0.68,0.32,0
2017/1/9,江门,深圳,5312,0.62,0.38,0
2017/1/9,江门,东莞,3978,0.7,0.3,0
2017/1/9,珠海,中山,51915,0.55,0.45,0
2017/1/9,佛山,中山,33348,0.7,0.3,0
2017/1/9,广州,中山,24056,0.53,0.47,0
2017/1/9,深圳,中山,9313,0.6,0.4,0
2017/1/9,东莞,中山,8028,0.69,0.31,0
2017/1/9,中山,珠海,43785,0.56,0.44,0
2017/1/9,中山,佛山,36276,0.69,0.31,0
2017/1/9,中山,广州,25889,0.51,0.49,0
2017/1/9,中山,深圳,8888,0.59,0.41,0
2017/1/9,中山,东莞,7453,0.67,0.33,0
2017/1/9,佛山,广州,152805,0.43,0.57,0
2017/1/9,深圳,广州,61518,0.4,0.6,0
2017/1/9,广州,佛山,163778,0.42,0.58,0
2017/1/9,广州,深圳,63609,0.42,0.58,0
2017/1/9,澳门,珠海,16512,0.39,0.61,0
2017/1/9,广州,珠海,14693,0.42,0.58,0
2017/1/9,深圳,珠海,6065,0.55,0.45,0
2017/1/9,珠海,广州,15114,0.41,0.59,0
2017/1/9,珠海,澳门,12746,0.42,0.58,0
2017/1/9,珠海,深圳,7343,0.53,0.47,0
2017/1/9,深圳,香港,23640,0.52,0.48,0
2017/1/9,广州,香港,4679,0.37,0.63,0
2017/1/9,香港,深圳,21964,0.51,0.49,0
2017/1/9,香港,广州,4188,0.39,0.61,0
2017/1/9,香港,东莞,3945,0.48,0.52,0
2017/1/9,深圳,佛山,15908,0.47,0.53,0
2017/1/9,佛山,深圳,13036,0.46,0.54,0
2017/1/10,深圳,东莞,150878,0.69,0.31,0
2017/1/10,广州,东莞,73306,0.57,0.43,0
2017/1/10,佛山,东莞,13790,0.58,0.42,0
2017/1/10,东莞,深圳,146144,0.7,0.3,0
2017/1/10,东莞,广州,78331,0.55,0.45,0
2017/1/10,东莞,佛山,15629,0.6,0.4,0
2017/1/10,广州,江门,24156,0.53,0.47,0
2017/1/10,中山,江门,17721,0.65,0.35,0
2017/1/10,佛山,江门,16947,0.76,0.24,0
2017/1/10,深圳,江门,6594,0.6,0.4,0
2017/1/10,珠海,江门,6274,0.67,0.33,0
2017/1/10,东莞,江门,5787,0.68,0.32,0
2017/1/10,江门,广州,18739,0.49,0.51,0
2017/1/10,江门,中山,17793,0.64,0.36,0
2017/1/10,江门,佛山,16625,0.77,0.23,0
2017/1/10,江门,珠海,5399,0.68,0.32,0
2017/1/10,江门,深圳,4762,0.6,0.4,0
2017/1/10,江门,东莞,4187,0.69,0.31,0
2017/1/10,珠海,中山,55996,0.55,0.45,0
2017/1/10,佛山,中山,34198,0.7,0.3,0
2017/1/10,广州,中山,24962,0.54,0.46,0
2017/1/10,深圳,中山,9555,0.58,0.42,0
2017/1/10,东莞,中山,7877,0.69,0.31,0
2017/1/10,中山,珠海,42829,0.56,0.44,0
2017/1/10,中山,佛山,36690,0.7,0.3,0
2017/1/10,中山,广州,26926,0.5,0.5,0
2017/1/10,中山,深圳,9032,0.6,0.4,0
2017/1/10,中山,东莞,7797,0.68,0.32,0
2017/1/10,佛山,广州,155972,0.43,0.57,0
2017/1/10,深圳,广州,62945,0.4,0.6,0
2017/1/10,广州,佛山,165741,0.42,0.58,0
2017/1/10,广州,深圳,65647,0.42,0.58,0
2017/1/10,澳门,珠海,16652,0.39,0.61,0
2017/1/10,广州,珠海,14035,0.42,0.58,0
2017/1/10,深圳,珠海,6025,0.56,0.44,0
2017/1/10,珠海,广州,16966,0.41,0.59,0
2017/1/10,珠海,澳门,13401,0.43,0.57,0
2017/1/10,珠海,深圳,7404,0.55,0.45,0
2017/1/10,深圳,香港,21998,0.54,0.46,0
2017/1/10,广州,香港,4725,0.41,0.59,0
2017/1/10,香港,深圳,22582,0.51,0.49,0
2017/1/10,香港,广州,4184,0.38,0.62,0
2017/1/10,深圳,佛山,15997,0.47,0.53,0
2017/1/10,佛山,深圳,13743,0.47,0.53,0
2017/1/11,深圳,东莞,153372,0.69,0.31,0
2017/1/11,广州,东莞,74067,0.57,0.43,0
2017/1/11,佛山,东莞,14316,0.58,0.42,0
2017/1/11,东莞,深圳,150594,0.7,0.3,0
2017/1/11,东莞,广州,82779,0.54,0.46,0
2017/1/11,东莞,佛山,17576,0.57,0.43,0
2017/1/11,广州,江门,25815,0.51,0.49,0
2017/1/11,中山,江门,18804,0.63,0.37,0
2017/1/11,佛山,江门,17836,0.74,0.26,0
2017/1/11,深圳,江门,7883,0.6,0.4,0
2017/1/11,珠海,江门,6622,0.67,0.33,0
2017/1/11,东莞,江门,6599,0.69,0.31,0
2017/1/11,江门,广州,19066,0.5,0.5,0
2017/1/11,江门,中山,18077,0.65,0.35,0
2017/1/11,江门,佛山,17299,0.75,0.25,0
2017/1/11,江门,珠海,5850,0.66,0.34,0
2017/1/11,江门,深圳,5107,0.62,0.38,0
2017/1/11,珠海,中山,54448,0.56,0.44,0
2017/1/11,佛山,中山,33696,0.7,0.3,0
2017/1/11,广州,中山,24435,0.54,0.46,0
2017/1/11,深圳,中山,9403,0.59,0.41,0
2017/1/11,东莞,中山,8064,0.69,0.31,0
2017/1/11,中山,珠海,44012,0.55,0.45,0
2017/1/11,中山,佛山,37504,0.7,0.3,0
2017/1/11,中山,广州,28209,0.51,0.49,0
2017/1/11,中山,深圳,9483,0.61,0.39,0
2017/1/11,中山,东莞,8201,0.7,0.3,0
2017/1/11,佛山,广州,160881,0.43,0.57,0
2017/1/11,深圳,广州,67306,0.41,0.59,0
2017/1/11,广州,佛山,166671,0.43,0.57,0
2017/1/11,广州,深圳,65588,0.42,0.58,0
2017/1/11,澳门,珠海,16563,0.39,0.61,0
2017/1/11,广州,珠海,14527,0.42,0.58,0
2017/1/11,深圳,珠海,6531,0.55,0.45,0
2017/1/11,珠海,广州,19091,0.41,0.59,0
2017/1/11,珠海,澳门,13603,0.42,0.58,0
2017/1/11,珠海,深圳,7989,0.54,0.46,0
2017/1/11,深圳,香港,23224,0.54,0.46,0
2017/1/11,香港,深圳,23734,0.51,0.49,0
2017/1/11,香港,广州,3950,0.38,0.62,0
2017/1/11,深圳,佛山,16410,0.47,0.53,0
2017/1/11,佛山,深圳,14406,0.47,0.53,0
2017/1/12,深圳,东莞,154665,0.69,0.31,0
2017/1/12,广州,东莞,74576,0.57,0.43,0
2017/1/12,佛山,东莞,15139,0.57,0.43,0
2017/1/12,东莞,深圳,151500,0.7,0.3,0
2017/1/12,东莞,广州,87002,0.53,0.47,0
2017/1/12,广州,江门,25151,0.51,0.49,0
2017/1/12,佛山,江门,18670,0.75,0.25,0
2017/1/12,中山,江门,17634,0.64,0.36,0
2017/1/12,深圳,江门,7419,0.6,0.4,0
2017/1/12,东莞,江门,6647,0.69,0.31,0
2017/1/12,珠海,江门,6424,0.66,0.34,0
2017/1/12,江门,广州,19776,0.49,0.51,0
2017/1/12,江门,佛山,18174,0.75,0.25,0
2017/1/12,江门,中山,17261,0.64,0.36,0
2017/1/12,江门,珠海,5937,0.67,0.33,0
2017/1/12,江门,深圳,5375,0.61,0.39,0
2017/1/12,江门,东莞,4130,0.69,0.31,0
2017/1/12,珠海,中山,53836,0.56,0.44,0
2017/1/12,佛山,中山,33045,0.69,0.31,0
2017/1/12,广州,中山,24845,0.53,0.47,0
2017/1/12,深圳,中山,9142,0.6,0.4,0
2017/1/12,东莞,中山,8142,0.68,0.32,0
2017/1/12,中山,珠海,43724,0.57,0.43,0
2017/1/12,中山,佛山,37053,0.7,0.3,0
2017/1/12,中山,广州,29017,0.49,0.51,0
2017/1/12,中山,深圳,9442,0.6,0.4,0
2017/1/12,佛山,广州,163172,0.43,0.57,0
2017/1/12,深圳,广州,69874,0.39,0.61,0
